2.671592310070991516e-02,6.658675614744424820e-03,2.024158276617527008e-02,2.610548771917819977e-02,3.756649419665336609e-02,2.912738919258117676e-02,1.076323632150888443e-02,6.918953265994787216e-03,1.499421335756778717e-02,4.900862462818622589e-03,5.142065882682800293e-01,2.085828036069869995e-02,1.028563268482685089e-02,1.079316344112157822e-02,2.150762826204299927e-02,3.085922682657837868e-03,5.846735555678606033e-03,1.260335370898246765e-02,1.548227388411760330e-02,8.471228182315826416e-03,1.393119990825653076e-02,2.920057391747832298e-03,2.279604971408843994e-02,1.372134778648614883e-03,7.266949396580457687e-03,6.777629721909761429e-03,1.000807248055934906e-02,2.834129612892866135e-03,3.293107450008392334e-02,5.657114088535308838e-02,2.139562368392944336e-02,1.406252849847078323e-02
2.416505664587020874e-02,4.368089605122804642e-03,3.903705626726150513e-02,5.560476705431938171e-02,5.961088836193084717e-02,5.815708637237548828e-02,5.841779988259077072e-03,1.402726117521524429e-02,3.527142852544784546e-02,1.116161420941352844e-02,7.393476366996765137e-02,1.804555654525756836e-01,6.583816837519407272e-03,6.326351780444383621e-03,2.539961412549018860e-02,1.988979522138834000e-03,1.130220107734203339e-02,9.234352968633174896e-03,1.491187699139118195e-02,1.411056611686944962e-02,2.785017155110836029e-02,1.817786321043968201e-02,9.814308583736419678e-02,1.475209486670792103e-03,1.176555082201957703e-02,2.090474218130111694e-02,1.968325860798358917e-02,7.509058923460543156e-04,4.580725356936454773e-02,6.496775150299072266e-02,1.914615184068679810e-02,1.983498595654964447e-02
3.100741095840930939e-02,1.018244586884975433e-02,3.222569823265075684e-02,7.262021303176879883e-02,2.657862938940525055e-02,2.162056975066661835e-02,1.142755709588527679e-02,1.336999051272869110e-02,2.269759774208068848e-02,1.615535095334053040e-02,6.201975420117378235e-02,8.692890405654907227e-03,3.130904436111450195e-01,8.058578707277774811e-03,1.947177015244960785e-02,2.353375591337680817e-02,9.911640547215938568e-03,5.649366416037082672e-03,5.785990040749311447e-03,2.580879628658294678e-02,2.283424884080886841e-02,3.239075653254985809e-03,2.736806496977806091e-02,3.251846879720687866e-03,2.554158912971615791e-03,2.856293879449367523e-02,3.033316880464553833e-02,1.506312750279903412e-02,5.158235505223274231e-02,3.473433479666709900e-02,3.313761949539184570e-02,7.430570200085639954e-03
1.012633182108402252e-02,2.417429815977811813e-03,5.113956984132528305e-03,2.371020428836345673e-02,9.174121543765068054e-03,9.597701951861381531e-03,3.246202599257230759e-03,3.353009000420570374e-03,7.613232824951410294e-03,4.813130479305982590e-03,1.900611817836761475e-02,5.386154633015394211e-03,3.059712005779147148e-03,7.309049963951110840e-01,7.854572497308254242e-03,4.012467397842556238e-04,1.882181852124631405e-03,3.183726686984300613e-03,1.893142354674637318e-03,8.306250907480716705e-03,6.941090524196624756e-02,9.615982999093830585e-04,6.002687849104404449e-03,1.372641068883240223e-03,1.789953676052391529e-03,2.422478282824158669e-03,6.490689236670732498e-03,4.311320080887526274e-04,1.304501295089721680e-02,1.001635286957025528e-02,2.171957306563854218e-02,5.293615628033876419e-03
2.866273745894432068e-02,2.404844202101230621e-02,1.521298289299011230e-02,3.719832375645637512e-02,2.613119967281818390e-02,2.038053236901760101e-02,2.486351318657398224e-02,5.021381657570600510e-03,1.913256384432315826e-02,7.834744639694690704e-03,3.568394854664802551e-02,1.607219688594341278e-02,8.841049857437610626e-03,8.034022524952888489e-03,3.769083917140960693e-01,2.726410282775759697e-03,8.426744490861892700e-03,1.453467644751071930e-02,1.302083395421504974e-02,1.585104689002037048e-02,2.284712344408035278e-02,3.877088194712996483e-03,2.906232513487339020e-02,1.107537373900413513e-02,4.323621746152639389e-03,1.071404386311769485e-02,3.004925325512886047e-02,1.880878931842744350e-03,5.364875495433807373e-02,2.725010551512241364e-02,8.521319180727005005e-02,1.147245150059461594e-02
3.336059302091598511e-02,8.177712559700012207e-03,2.377334982156753540e-02,5.540361162275075912e-03,3.918481525033712387e-03,2.053710073232650757e-02,2.565405145287513733e-02,2.120695076882839203e-02,5.396396853029727936e-03,1.566937752068042755e-02,2.422319166362285614e-02,7.174934726208448410e-03,4.194029420614242554e-02,1.874166424386203289e-03,6.218031048774719238e-03,3.207050859928131104e-01,7.178062200546264648e-02,1.695262384600937366e-03,1.810228452086448669e-03,5.315115675330162048e-02,3.386875614523887634e-02,2.488394035026431084e-03,9.267017245292663574e-03,1.407817471772432327e-03,2.438650233671069145e-03,1.601176336407661438e-02,1.193558424711227417e-01,7.187350094318389893e-02,1.043000165373086929e-02,2.640421688556671143e-02,1.006290037184953690e-02,2.583734691143035889e-03
1.654801890254020691e-02,8.309338241815567017e-03,1.404247712343931198e-02,1.172053720802068710e-02,9.689647704362869263e-03,4.531433805823326111e-03,1.075744349509477615e-02,9.059413336217403412e-03,9.497529827058315277e-03,4.390361253172159195e-03,7.714500185102224350e-03,9.079090319573879242e-03,4.994179587811231613e-03,2.146642422303557396e-03,6.037018727511167526e-03,7.114373613148927689e-03,6.486263275146484375e-01,2.610073657706379890e-03,3.969893325120210648e-03,3.463539853692054749e-02,1.260717958211898804e-02,5.996539257466793060e-03,1.660866476595401764e-02,3.945090575143694878e-04,2.853648737072944641e-03,2.400798164308071136e-02,8.183491975069046021e-02,6.368909031152725220e-03,6.709317211061716080e-03,1.014382112771272659e-02,4.113453906029462814e-03,2.887262264266610146e-03
1.332832407206296921e-02,4.622900392860174179e-03,1.306088734418153763e-02,1.464658044278621674e-02,4.752043262124061584e-02,9.896428324282169342e-03,1.107202097773551941e-02,5.052438005805015564e-03,1.607434079051017761e-02,5.332011729478836060e-03,8.516722172498703003e-02,1.490592490881681442e-02,5.561724770814180374e-03,7.727298885583877563e-03,3.526843711733818054e-02,1.831036875955760479e-03,7.068418432027101517e-03,4.596721529960632324e-01,4.439760372042655945e-02,9.154240600764751434e-03,1.183759048581123352e-02,4.492627922445535660e-03,1.183409709483385086e-02,1.825926825404167175e-03,9.062617085874080658e-03,8.146205917000770569e-03,9.551892988383769989e-03,1.069601974450051785e-03,3.601005300879478455e-02,4.678431153297424316e-02,1.676343753933906555e-02,3.126111626625061035e-02
2.058951929211616516e-02,3.016707254573702812e-03,1.785771548748016357e-02,1.361520402133464813e-02,8.441770821809768677e-02,8.234025910496711731e-03,9.261816740036010742e-03,2.459396608173847198e-03,1.969296112656593323e-02,3.561910474672913551e-03,5.750365927815437317e-02,1.191578060388565063e-02,4.404738079756498337e-03,4.216880537569522858e-03,1.865710876882076263e-02,1.272245426662266254e-03,2.878580475226044655e-03,2.402601577341556549e-02,4.510577619075775146e-01,8.295784704387187958e-03,8.208944462239742279e-03,2.703846199437975883e-03,1.919486559927463531e-02,1.160142826847732067e-03,2.268750779330730438e-02,9.298591874539852142e-03,7.047792896628379822e-03,1.734304358251392841e-03,3.152337297797203064e-02,5.233607441186904907e-02,1.756977103650569916e-02,5.959913879632949829e-02
3.163544088602066040e-02,5.828624591231346130e-03,5.138120148330926895e-03,2.678715158253908157e-03,7.166347000747919083e-03,4.725648555904626846e-03,1.056973170489072800e-02,7.453789468854665756e-03,7.719221524894237518e-03,1.084138639271259308e-02,4.396101925522089005e-03,4.122031386941671371e-03,5.500861909240484238e-03,3.564581507816910744e-03,4.369263537228107452e-03,6.334433332085609436e-03,1.509434077888727188e-02,2.400975907221436501e-03,2.713566645979881287e-03,6.853776574134826660e-01,7.306144386529922485e-02,3.219585865736007690e-03,4.772366024553775787e-03,4.090984875801950693e-04,1.795235439203679562e-03,1.822762377560138702e-02,3.207960724830627441e-02,1.082136668264865875e-02,5.105681717395782471e-03,9.357660077512264252e-03,1.127491798251867294e-02,2.244143048301339149e-03
1.338816434144973755e-02,2.515767700970172882e-03,1.300940848886966705e-02,9.029621258378028870e-03,7.833328098058700562e-03,1.610139943659305573e-02,4.880915861576795578e-03,2.254827320575714111e-02,2.179724164307117462e-02,2.890403009951114655e-02,1.315620727837085724e-02,8.494436740875244141e-03,3.493083873763680458e-03,4.474344477057456970e-02,7.105473428964614868e-03,4.676928743720054626e-03,7.271740119904279709e-03,1.806343090720474720e-03,1.806398737244307995e-03,7.662949711084365845e-02,6.021150946617126465e-01,3.629203652963042259e-03,4.309044685214757919e-03,5.278469761833548546e-04,1.377756125293672085e-03,1.036779116839170456e-02,1.628652215003967285e-02,1.630413229577243328e-03,1.330943778157234192e-02,2.398236095905303955e-02,9.685412980616092682e-03,3.587098093703389168e-03
1.070515159517526627e-02,1.948607037775218487e-03,3.646564483642578125e-02,1.841298118233680725e-02,9.584837406873703003e-02,1.240641064941883087e-02,2.874341560527682304e-03,3.168965876102447510e-02,4.791248589754104614e-02,2.702788636088371277e-02,1.692757196724414825e-02,6.553020328283309937e-02,5.778103601187467575e-03,9.776687249541282654e-03,1.263026706874370575e-02,1.190287340432405472e-02,3.321843966841697693e-02,4.019487183541059494e-03,7.743130438029766083e-03,2.781817317008972168e-02,2.955241501331329346e-02,2.466407418251037598e-01,4.479002207517623901e-02,1.580983051098883152e-03,8.408807218074798584e-03,5.781879648566246033e-02,1.574553176760673523e-02,1.374273910187184811e-03,3.017227724194526672e-02,4.873890057206153870e-02,9.540372528135776520e-03,2.500041946768760681e-02
2.419055998325347900e-02,5.801571533083915710e-03,3.203608095645904541e-02,9.437257796525955200e-02,3.447841107845306396e-02,1.748665608465671539e-02,3.360247472301125526e-03,2.526048105210065842e-03,3.957556188106536865e-02,3.799429628998041153e-03,3.193255513906478882e-02,4.687918350100517273e-02,1.299187541007995605e-02,4.585969727486371994e-03,2.429195307195186615e-02,1.724294386804103851e-03,1.622250862419605255e-02,4.168498795479536057e-03,8.573332801461219788e-03,1.316564995795488358e-02,9.039942175149917603e-03,6.987433880567550659e-03,4.470594823360443115e-01,1.338130328804254532e-03,4.132750444114208221e-03,2.452351339161396027e-02,2.723765559494495392e-02,2.210906008258461952e-03,1.371701899915933609e-02,2.139146253466606140e-02,1.409828104078769684e-02,6.100622005760669708e-03
1.419291133061051369e-03,4.322266671806573868e-03,3.896654816344380379e-03,1.266155391931533813e-02,2.714023459702730179e-03,3.585661062970757484e-03,4.746163031086325645e-04,5.416651256382465363e-04,1.722657121717929840e-03,1.101127825677394867e-03,5.456106737256050110e-03,1.938746310770511627e-03,2.213391708210110664e-03,1.098396838642656803e-03,8.320474065840244293e-03,6.281745154410600662e-04,5.836213240399956703e-04,1.078498899005353451e-03,3.752164309844374657e-03,1.283023157157003880e-03,2.861222252249717712e-03,9.267503046430647373e-04,5.153266713023185730e-03,8.914659619331359863e-01,7.622139528393745422e-04,8.785975514911115170e-04,2.590094227343797684e-03,1.745200017467141151e-03,8.935659192502498627e-03,3.067747456952929497e-03,2.172653377056121826e-02,1.094509731046855450e-03
1.632427796721458435e-02,2.903992077335715294e-03,1.934771053493022919e-02,2.492115646600723267e-02,1.816631853580474854e-01,1.294423546642065048e-02,8.588545024394989014e-03,3.577700350433588028e-03,1.976322941482067108e-02,4.316192585974931717e-03,5.678783357143402100e-02,2.186189964413642883e-02,3.886011661961674690e-03,4.903058987110853195e-03,1.303817424923181534e-02,1.007328508421778679e-03,9.926220402121543884e-03,1.628157123923301697e-02,6.432985514402389526e-02,1.095175370573997498e-02,1.066566817462444305e-02,7.791059557348489761e-03,1.190427131950855255e-02,1.669925171881914139e-03,2.655939459800720215e-01,9.020394645631313324e-03,1.293889619410037994e-02,9.931848617270588875e-04,2.256285957992076874e-02,5.427691712975502014e-02,1.822992414236068726e-02,8.702901750802993774e-02
6.163561716675758362e-02,7.790145929902791977e-03,4.635663703083992004e-02,1.728386059403419495e-02,4.561268165707588196e-02,1.411750819534063339e-02,1.267752703279256821e-02,1.196655165404081345e-02,6.194122135639190674e-02,1.962179876863956451e-02,3.142938017845153809e-02,3.623379766941070557e-02,3.036105446517467499e-02,6.517591420561075211e-03,2.424254268407821655e-02,1.168304029852151871e-02,4.447523131966590881e-02,5.022298544645309448e-03,1.240225881338119507e-02,7.060804963111877441e-02,3.114110417664051056e-02,1.667441800236701965e-02,5.725483223795890808e-02,7.502689259126782417e-04,5.036327056586742401e-03,1.600945591926574707e-01,5.962881818413734436e-02,6.086807698011398315e-03,3.068229928612709045e-02,3.497005626559257507e-02,1.377770956605672836e-02,1.192410383373498917e-02
2.585436403751373291e-02,1.861567795276641846e-02,1.265387143939733505e-02,1.597669906914234161e-02,6.665892899036407471e-03,1.217590365558862686e-02,4.275201261043548584e-02,6.603831425309181213e-03,1.182536967098712921e-02,1.616150513291358948e-02,1.028543524444103241e-02,8.865671232342720032e-03,8.239328861236572266e-03,4.375832621008157730e-03,1.526571903377771378e-02,1.243223901838064194e-02,4.871028289198875427e-02,1.511752605438232422e-03,3.143129637464880943e-03,3.538270294666290283e-02,2.088850736618041992e-02,2.511353930458426476e-03,1.670835725963115692e-02,1.493383082561194897e-03,1.332968007773160934e-03,2.185974270105361938e-02,5.704113841056823730e-01,8.216503076255321503e-03,1.312113087624311447e-02,9.728105738759040833e-03,1.362685766071081161e-02,2.604102017357945442e-03
1.859286986291408539e-02,1.061273086816072464e-02,5.336245987564325333e-03,5.021190270781517029e-03,1.821178826503455639e-03,5.104399751871824265e-03,6.305817048996686935e-03,2.641344675794243813e-03,1.926731551066040993e-03,2.466991543769836426e-03,9.650208055973052979e-03,1.070033526048064232e-03,1.500423345714807510e-02,1.156494021415710449e-03,4.401689395308494568e-03,4.784232005476951599e-02,3.364893049001693726e-02,9.996737353503704071e-04,3.237274009734392166e-03,5.467094480991363525e-02,9.780426509678363800e-03,5.094903171993792057e-04,3.865586128085851669e-03,1.282974029891192913e-03,1.066192984580993652e-03,2.597654005512595177e-03,3.975595906376838684e-02,6.949956417083740234e-01,3.460269887000322342e-03,6.296716164797544479e-03,2.883101347833871841e-03,1.994602382183074951e-03
2.945396490395069122e-02,6.257987581193447113e-03,2.360765822231769562e-02,2.215658314526081085e-02,4.278139397501945496e-02,2.542586065828800201e-02,1.909990049898624420e-02,1.097564678639173508e-02,2.145045064389705658e-02,1.049744337797164917e-02,6.167939305305480957e-02,2.200891450047492981e-02,1.516730617731809616e-02,1.741742156445980072e-02,4.186657443642616272e-02,3.382042516022920609e-03,1.070353761315345764e-02,1.536380499601364136e-02,2.418815717101097107e-02,1.484287902712821960e-02,2.830121479928493500e-02,5.810526199638843536e-03,1.962086744606494904e-02,4.735084716230630875e-03,6.067611742764711380e-03,1.552470028400421143e-02,2.433007583022117615e-02,1.571927801705896854e-03,3.759510219097137451e-01,3.240157663822174072e-02,3.390657156705856323e-02,1.345187798142433167e-02
1.930421963334083557e-02,5.006004124879837036e-03,2.567388489842414856e-02,2.553069777786731720e-02,6.395393610000610352e-02,2.222809940576553345e-02,1.056939456611871719e-02,1.502801757305860519e-02,2.459781058132648468e-02,1.312944106757640839e-02,1.085925400257110596e-01,3.074106574058532715e-02,1.115088351070880890e-02,9.596964344382286072e-03,2.103292569518089294e-02,3.984401468187570572e-03,1.303553767502307892e-02,1.928299479186534882e-02,2.860888093709945679e-02,2.320571802556514740e-02,4.507112503051757812e-02,8.731491863727569580e-03,2.562713809311389923e-02,1.606944249942898750e-03,1.566884666681289673e-02,1.648222841322422028e-02,1.481622923165559769e-02,2.901867264881730080e-03,2.986916899681091309e-02,2.997867763042449951e-01,1.445668376982212067e-02,3.072818182408809662e-02
3.084915131330490112e-02,1.106236781924962997e-02,1.336920168250799179e-02,1.395361497998237610e-02,1.729594357311725616e-02,1.344122923910617828e-02,9.154543280601501465e-03,5.619513802230358124e-03,1.192043814808130264e-02,6.435769144445657730e-03,2.897300198674201965e-02,6.890106946229934692e-03,6.828211247920989990e-03,1.422701869159936905e-02,5.918140709400177002e-02,1.993269892409443855e-03,3.553358837962150574e-03,6.003561429679393768e-03,7.237996906042098999e-03,1.272389199584722519e-02,2.029594406485557556e-02,1.838263007812201977e-03,8.725540712475776672e-03,3.880125004798173904e-03,2.505506854504346848e-03,4.650656133890151978e-03,1.461314968764781952e-02,1.052577514201402664e-03,2.938916720449924469e-02,1.179228071123361588e-02,6.123466491699218750e-01,8.195733651518821716e-03
1.567917130887508392e-02,2.336496254429221153e-03,3.459179773926734924e-02,2.038413658738136292e-02,1.139513626694679260e-01,1.156293228268623352e-02,4.180707037448883057e-03,7.166162133216857910e-03,2.835223823785781860e-02,8.543815463781356812e-03,4.508489742875099182e-02,2.094474993646144867e-02,7.155547849833965302e-03,6.894345860928297043e-03,1.416010595858097076e-02,1.409153454005718231e-03,4.918877501040697098e-03,2.102174237370491028e-02,6.238920614123344421e-02,9.528642520308494568e-03,1.480388268828392029e-02,1.062765996903181076e-02,1.223409455269575119e-02,1.503151492215692997e-03,2.943278104066848755e-02,1.011083461344242096e-02,9.791520424187183380e-03,1.020919997245073318e-03,2.380933612585067749e-02,5.044968426227569580e-02,1.842885464429855347e-02,3.775310814380645752e-01
